row_id,numeric__displacement,numeric__horsepower,numeric__weight,numeric__acceleration,numeric__model_year,categorical__cylinders_3,categorical__cylinders_4,categorical__cylinders_5,categorical__cylinders_6,categorical__cylinders_8,categorical__origin_1,categorical__origin_2,categorical__origin_3,missing__horsepower_missing
262,0.6428203345584635,0.45615588886274794,0.5254222845955276,-0.19570590989083914,0.527094478727167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
105,2.0238510944757735,1.725274636990565,2.307870728300369,-1.1381033839604113,-0.8627566343345221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
394,-0.5047967757953575,-0.461930014038226,-0.2132929795067463,-0.014475626415921363,1.638975369176518,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
376,-0.845191681408779,-0.7859603327091579,-1.1783887277693945,-0.12321379650087164,1.638975369176518,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
299,1.5375726578851714,0.5911685216423029,1.1092456384828087,0.6379533940937823,0.8050647013395047,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
58,-0.7673871315542826,-0.218907275035027,-0.8233288105073339,-0.05072168311090479,-1.1407268569468598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
313,-1.0299774873132077,-1.028983071712357,-1.1319211547048966,0.2754928271439467,1.0830349239518426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,2.0238510944757735,3.426433810012958,1.5596236543387112,-2.225485084809918,-0.8627566343345221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
114,-0.3589132448181769,0.105123043635905,-0.5921824214172675,-0.594412533535658,-0.8627566343345221,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
263,1.0999220649536294,1.1312190527605228,0.543294428081873,-0.8843809870955268,0.527094478727167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
159,1.2263544584671862,1.266231685540078,1.8217484254717762,-0.41318225006074033,-0.3068161891098465,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
142,-0.9132706625314633,-0.542937593705959,-0.8936259082202922,0.3117388838389307,-0.5847864117221843,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
308,-0.1838530076455601,0.321143256083193,-0.32052584042481835,-0.993119157180477,0.8050647013395047,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56,-0.9229962312632753,-1.1639957044919118,-1.352344257703156,1.2178903012135196,-1.4186970795591978,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,-0.6895825816997863,0.24013567641546,-0.04291187827025409,-0.41318225006074033,-1.1407268569468598,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,1.634828345203292,3.0213959116742926,1.9611511446652699,-0.594412533535658,-1.6966673021715355,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
83,-0.6993081504315983,-0.164902221923205,-0.5516722295148847,-0.41318225006074033,-1.1407268569468598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
381,-0.6993081504315983,-0.40792496092640396,-0.9639230059332505,-0.41318225006074033,1.638975369176518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149,-0.7382104253588465,-0.7589578061532469,-0.8614560499448706,-0.594412533535658,-0.5847864117221843,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
181,-0.6895825816997863,0.321143256083193,-0.355078651165086,-0.7756428170105759,-0.3068161891098465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,-0.8549172501405911,-0.218907275035027,-0.7077556159623006,0.6741994507887663,-1.6966673021715355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
173,-0.9910752123859596,-0.866967912376891,-0.8888600032906001,0.3117388838389307,-0.3068161891098465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,-0.5047967757953575,-0.8399653858209799,-0.6684369002923409,1.2178903012135196,-1.4186970795591978,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
295,-1.0299774873132077,-1.028983071712357,-1.1843461089315097,-0.1594598531958557,0.8050647013395047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
338,-0.825740543945155,-0.8399653858209799,-0.8090310957182576,0.4929691673138485,1.0830349239518426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71,2.0238510944757735,2.346332747776518,1.7311962318076264,-1.1381033839604113,-1.1407268569468598,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
342,-0.1838530076455601,0.18613062330363797,-0.29073893461424277,-1.101857327265428,1.3610051465641804,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40,2.0238510944757735,1.9412948494378528,1.7812382335693935,-1.5005639509102469,-1.4186970795591978,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
293,1.634828345203292,1.266231685540078,1.1569046877797295,-0.9568731004854937,0.8050647013395047,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
319,-0.5631501881862297,-0.353919907814582,-0.3074196018681651,-0.05072168311090479,1.0830349239518426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,-0.5047967757953575,-0.353919907814582,-0.8400094777612562,-0.05072168311090479,-1.4186970795591978,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
153,0.32187656640866613,-0.218907275035027,0.35146675466176636,0.130508600364013,-0.3068161891098465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
125,1.5375726578851714,2.0763074822174077,0.8280572476309754,-1.6817942343851646,-0.8627566343345221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
182,-0.9813496436541476,-1.3530133903832888,-1.3988118307676538,0.6741994507887663,-0.3068161891098465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
169,-0.5047967757953575,-0.542937593705959,-0.39320589060262273,0.4929691673138485,-0.3068161891098465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79,-0.6993081504315983,-0.43492748748231497,0.011896028421204949,1.3991205846884374,-1.1407268569468598,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102,0.05928621064974097,-0.218907275035027,-0.07746468901052174,0.130508600364013,-0.8627566343345221,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32,-0.7673871315542826,-0.218907275035027,-0.882902622128485,-0.594412533535658,-1.4186970795591978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273,-0.397815519745425,-0.488932540594137,-0.13584702439924984,0.7104455074837503,0.527094478727167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
352,-0.9132706625314633,-1.028983071712357,-1.100942772661898,0.20300071375397982,1.3610051465641804,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
197,-0.9132706625314633,-1.1639957044919118,-0.9591571010035584,2.3415180587580102,-0.02884596649750869,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,1.1193732024172536,0.7261811544218579,1.345157932502567,-0.594412533535658,-1.1407268569468598,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
351,-0.845191681408779,-1.0829881248241788,-0.8983918131499843,-0.268198023280806,1.3610051465641804,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,1.0901964962218176,1.266231685540078,1.5346026534578279,-0.05072168311090479,-0.5847864117221843,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6,2.305892587698323,2.562352960223806,1.6346866569813616,-2.044254801335,-1.6966673021715355,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
46,0.6428203345584635,0.18613062330363797,-0.008359067529986434,-0.7756428170105759,-1.4186970795591978,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
387,-0.10604845779106375,0.18613062330363797,-0.028614163481177818,0.2754928271439467,1.638975369176518,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
250,0.6622714720220876,0.18613062330363797,0.4718058541364917,-0.05072168311090479,0.527094478727167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
226,0.5650157847039672,0.18613062330363797,0.6564846701620601,0.2754928271439467,0.2491242561148291,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
368,-0.7771127002860947,-0.40792496092640396,-0.4337160825050055,1.4353666413834214,1.638975369176518,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176,-0.9910752123859596,-0.8939704389328019,-1.2296222057635846,-0.594412533535658,-0.3068161891098465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
286,1.0999220649536294,0.7261811544218579,1.0377570645374274,-0.0869677398058882,0.8050647013395047,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
